,,,,,,,13968156,Khan,,,,,,,,
,,,,,,,15683342,Khan,,,,,,,,
,,,,,,,10389869,Khan,,,,,,,,
,,,,,,,15834566,Khan,,,,,,,,
,,,,,,,13335594,Khan,,,,,,,,
,,,,,,,17831746,Khan,,,,,,,,
,,,,,,,16915411,Khan,,,,,,,,
,,,,,,,12537999,Khan,,,,,,,,
,,,,,,,12274372,Khan,,,,,,,,
,,,,,,,16711501,Khan,,,,,,,,
,,,,,,,14185868,Khan,,,,,,,,
,,,,,,,10066444,Khan,,,,,,,,
,,,,,,,17969737,Khan,,,,,,,,
,,,,,,,18901290,Khan,,,,,,,,
,,,,,,,18980627,Khan,,,,,,,,
,,,,,,,15037772,Khan,,,,,,,,
,,,,,,,10953645,Khan,,,,,,,,
,,,,,,,10027445,Khan,,,,,,,,
,,,,,,,15287335,Khan,,,,,,,,
,,,,,,,17998020,Khan,,,,,,,,
,,,,,,,13151458,Khan,,,,,,,,
,,,,,,,14021132,Khan,,,,,,,,
,,,,,,,11462307,Khan,,,,,,,,
,,,,,,,15438015,Khan,,,,,,,,
,,,,,,,13353201,Khan,,,,,,,,
,,,,,,,19817730,Khan,,,,,,,,
,,,,,,,17065392,Khan,,,,,,,,
,,,,,,,16552422,Khan,,,,,,,,
,,,,,,,14101320,Khan,,,,,,,,
,,,,,,,11985693,Khan,,,,,,,,
,,,,,,,12237246,Khan,,,,,,,,
,,,,,,,14194561,Khan,,,,,,,,
,,,,,,,17432769,Khan,,,,,,,,
,,,,,,,12141900,Khan,,,,,,,,
,,,,,,,17603602,Khan,,,,,,,,
,,,,,,,18703440,Khan,,,,,,,,
,,,,,,,10191592,Khan,,,,,,,,
,,,,,,,10940681,Khan,,,,,,,,
,,,,,,,10461342,Khan,,,,,,,,
,,,,,,,16553065,Khan,,,,,,,,
,,,,,,,18670360,Khan,,,,,,,,
,,,,,,,18620177,Khan,,,,,,,,
,,,,,,,19075803,Khan,,,,,,,,
,,,,,,,14126901,Khan,,,,,,,,
,,,,,,,15230276,Khan,,,,,,,,
,,,,,,,19587857,Khan,,,,,,,,
,,,,,,,13974961,Khan,,,,,,,,
,,,,,,,18116221,Khan,,,,,,,,
,,,,,,,12430516,Khan,,,,,,,,
,,,,,,,18897334,Khan,,,,,,,,
,,,,,,,19560957,Khan,,,,,,,,
,,,,,,,15843248,Khan,,,,,,,,
,,,,,,,15571426,Khan,,,,,,,,
,,,,,,,12667852,Khan,,,,,,,,
,,,,,,,16311657,Khan,,,,,,,,
,,,,,,,18102854,Khan,,,,,,,,
,,,,,,,13971639,Khan,,,,,,,,
,,,,,,,18052747,Khan,,,,,,,,
,,,,,,,11243356,Khan,,,,,,,,
,,,,,,,12082096,Khan,,,,,,,,
,,,,,,,15087086,Khan,,,,,,,,
,,,,,,,17749321,Khan,,,,,,,,
,,,,,,,14306708,Khan,,,,,,,,
,,,,,,,13639845,Khan,,,,,,,,
,,,,,,,12450655,Khan,,,,,,,,
,,,,,,,14425736,Khan,,,,,,,,
,,,,,,,17389450,Khan,,,,,,,,
,,,,,,,18746061,Khan,,,,,,,,
,,,,,,,17047397,Khan,,,,,,,,
,,,,,,,17158072,Khan,,,,,,,,
,,,,,,,17253959,Khan,,,,,,,,
,,,,,,,18329949,Khan,,,,,,,,
,,,,,,,19172426,Khan,,,,,,,,
,,,,,,,19424836,Khan,,,,,,,,
,,,,,,,18508102,Khan,,,,,,,,
,,,,,,,19448419,Khan,,,,,,,,
,,,,,,,10873203,Khan,,,,,,,,
,,,,,,,12537417,Khan,,,,,,,,
,,,,,,,14794483,Khan,,,,,,,,
,,,,,,,19277129,Khan,,,,,,,,
,,,,,,,15478001,Khan,,,,,,,,
,,,,,,,14896565,Khan,,,,,,,,
,,,,,,,13335304,Khan,,,,,,,,
,,,,,,,18226858,Khan,,,,,,,,
,,,,,,,13991899,Khan,,,,,,,,
,,,,,,,15383980,Khan,,,,,,,,
,,,,,,,17200724,Khan,,,,,,,,
,,,,,,,19387721,Khan,,,,,,,,
,,,,,,,10148763,Khan,,,,,,,,
,,,,,,,12127161,Khan,,,,,,,,
,,,,,,,15428562,Khan,,,,,,,,
,,,,,,,17205759,Khan,,,,,,,,
,,,,,,,13167717,Khan,,,,,,,,
,,,,,,,17588538,Khan,,,,,,,,
,,,,,,,11747739,Khan,,,,,,,,
,,,,,,,17603198,Khan,,,,,,,,
,,,,,,,16533529,Khan,,,,,,,,
,,,,,,,10634772,Khan,,,,,,,,
,,,,,,,13151034,Khan,,,,,,,,
,,,,,,,12998510,Khan,,,,,,,,
,,,,,,,10641759,Khan,,,,,,,,
,,,,,,,19773480,Khan,,,,,,,,
,,,,,,,12178580,Khan,,,,,,,,
,,,,,,,19349221,Khan,,,,,,,,
,,,,,,,13487448,Khan,,,,,,,,
,,,,,,,13917130,Khan,,,,,,,,
,,,,,,,14709002,Khan,,,,,,,,
,,,,,,,13493153,Khan,,,,,,,,
,,,,,,,14304969,Khan,,,,,,,,
,,,,,,,15997697,Khan,,,,,,,,
,,,,,,,10397927,Khan,,,,,,,,
,,,,,,,14801220,Khan,,,,,,,,
,,,,,,,19767070,Khan,,,,,,,,
,,,,,,,12140171,Khan,,,,,,,,
,,,,,,,15403761,Khan,,,,,,,,
,,,,,,,14069026,Khan,,,,,,,,
,,,,,,,19807372,Khan,,,,,,,,
,,,,,,,10800782,Khan,,,,,,,,
,,,,,,,16317123,Khan,,,,,,,,
,,,,,,,14212542,Khan,,,,,,,,
,,,,,,,15884623,Khan,,,,,,,,
,,,,,,,12986806,Khan,,,,,,,,
,,,,,,,17193450,Khan,,,,,,,,
,,,,,,,13094897,Khan,,,,,,,,
,,,,,,,10450844,Khan,,,,,,,,
,,,,,,,16632024,Khan,,,,,,,,
,,,,,,,12540524,Khan,,,,,,,,
,,,,,,,16006294,Khan,,,,,,,,
,,,,,,,19016884,Khan,,,,,,,,
,,,,,,,12244148,Khan,,,,,,,,
,,,,,,,13373070,Khan,,,,,,,,
,,,,,,,17918445,Khan,,,,,,,,
,,,,,,,19809739,Khan,,,,,,,,
,,,,,,,17644974,Khan,,,,,,,,
,,,,,,,10252654,Khan,,,,,,,,
,,,,,,,11433827,Khan,,,,,,,,
,,,,,,,12910841,Khan,,,,,,,,
,,,,,,,12868592,Khan,,,,,,,,
,,,,,,,14055949,Khan,,,,,,,,
,,,,,,,19068995,Khan,,,,,,,,
,,,,,,,19730217,Khan,,,,,,,,
,,,,,,,17517651,Khan,,,,,,,,
,,,,,,,13967512,Khan,,,,,,,,
,,,,,,,19825935,Khan,,,,,,,,
,,,,,,,11424197,Khan,,,,,,,,
,,,,,,,10539983,Khan,,,,,,,,
,,,,,,,19981367,Khan,,,,,,,,
,,,,,,,16401324,Khan,,,,,,,,
,,,,,,,10690746,Khan,,,,,,,,
,,,,,,,11364783,Khan,,,,,,,,
,,,,,,,13536958,Khan,,,,,,,,
,,,,,,,14713172,Khan,,,,,,,,
,,,,,,,16119446,Khan,,,,,,,,
,,,,,,,12178794,Khan,,,,,,,,
,,,,,,,13104175,Khan,,,,,,,,
,,,,,,,13202409,Khan,,,,,,,,
,,,,,,,17096540,Khan,,,,,,,,
,,,,,,,19265757,Khan,,,,,,,,
,,,,,,,10483806,Khan,,,,,,,,
,,,,,,,14908646,Khan,,,,,,,,
,,,,,,,11809752,Khan,,,,,,,,
,,,,,,,10200767,Khan,,,,,,,,
,,,,,,,19405677,Khan,,,,,,,,
,,,,,,,14308858,Khan,,,,,,,,
,,,,,,,18747853,Khan,,,,,,,,
,,,,,,,18741678,Khan,,,,,,,,
,,,,,,,17043060,Khan,,,,,,,,
,,,,,,,13058161,Khan,,,,,,,,
,,,,,,,12119930,Khan,,,,,,,,
,,,,,,,10399524,Khan,,,,,,,,
,,,,,,,13626823,Khan,,,,,,,,
,,,,,,,15140380,Khan,,,,,,,,
,,,,,,,12707111,Khan,,,,,,,,
,,,,,,,13009991,Khan,,,,,,,,
,,,,,,,15303474,Khan,,,,,,,,
,,,,,,,14335426,Khan,,,,,,,,
,,,,,,,18544698,Khan,,,,,,,,
,,,,,,,17328992,Khan,,,,,,,,
,,,,,,,19682296,Khan,,,,,,,,
,,,,,,,13075686,Khan,,,,,,,,
,,,,,,,18708254,Khan,,,,,,,,
,,,,,,,14416694,Khan,,,,,,,,
,,,,,,,13598792,Khan,,,,,,,,
,,,,,,,15916743,Khan,,,,,,,,
,,,,,,,15766979,Khan,,,,,,,,
,,,,,,,19880258,Khan,,,,,,,,
,,,,,,,14907471,Khan,,,,,,,,
,,,,,,,14275163,Khan,,,,,,,,
,,,,,,,14245203,Khan,,,,,,,,
,,,,,,,16422342,Khan,,,,,,,,
,,,,,,,14985176,Khan,,,,,,,,
,,,,,,,14586292,Khan,,,,,,,,
,,,,,,,10358267,Khan,,,,,,,,
,,,,,,,12902682,Khan,,,,,,,,
,,,,,,,18489388,Khan,,,,,,,,
,,,,,,,15420376,Khan,,,,,,,,
,,,,,,,17861950,Khan,,,,,,,,
,,,,,,,12638314,Khan,,,,,,,,
,,,,,,,10149435,Khan,,,,,,,,
,,,,,,,18720353,Khan,,,,,,,,
,,,,,,,11079944,Khan,,,,,,,,
,,,,,,,11111687,Khan,,,,,,,,
,,,,,,,16910790,Khan,,,,,,,,
,,,,,,,12494393,Khan,,,,,,,,
,,,,,,,15240664,Khan,,,,,,,,
,,,,,,,19644994,Khan,,,,,,,,
,,,,,,,12972529,Khan,,,,,,,,
,,,,,,,17288808,Khan,,,,,,,,
,,,,,,,12216225,Khan,,,,,,,,
,,,,,,,17829132,Khan,,,,,,,,
,,,,,,,16495371,Khan,,,,,,,,
,,,,,,,10201299,Khan,,,,,,,,
,,,,,,,15242613,Khan,,,,,,,,
,,,,,,,14859948,Khan,,,,,,,,
,,,,,,,16002034,Khan,,,,,,,,
,,,,,,,15622386,Khan,,,,,,,,
,,,,,,,15885487,Khan,,,,,,,,
,,,,,,,15038305,Khan,,,,,,,,
,,,,,,,14023574,Khan,,,,,,,,
,,,,,,,16052704,Khan,,,,,,,,
,,,,,,,14320491,Khan,,,,,,,,
,,,,,,,18248097,Khan,,,,,,,,
,,,,,,,13399842,Khan,,,,,,,,
,,,,,,,16439374,Khan,,,,,,,,
,,,,,,,16080829,Khan,,,,,,,,
,,,,,,,13412591,Khan,,,,,,,,
,,,,,,,15908176,Khan,,,,,,,,
,,,,,,,18091065,Khan,,,,,,,,
,,,,,,,11403745,Khan,,,,,,,,
,,,,,,,12738650,Khan,,,,,,,,
,,,,,,,19596884,Khan,,,,,,,,
,,,,,,,11733816,Khan,,,,,,,,
,,,,,,,17426496,Khan,,,,,,,,
,,,,,,,18216852,Khan,,,,,,,,
,,,,,,,14382063,Khan,,,,,,,,
,,,,,,,12132014,Khan,,,,,,,,
,,,,,,,17076541,Khan,,,,,,,,
,,,,,,,13593483,Khan,,,,,,,,
,,,,,,,19794317,Khan,,,,,,,,
,,,,,,,17092666,Khan,,,,,,,,
,,,,,,,15333676,Khan,,,,,,,,
,,,,,,,12205845,Khan,,,,,,,,
,,,,,,,15262610,Khan,,,,,,,,
,,,,,,,12107652,Khan,,,,,,,,
,,,,,,,17211798,Khan,,,,,,,,
,,,,,,,17565260,Khan,,,,,,,,
,,,,,,,11968713,Khan,,,,,,,,
,,,,,,,18430638,Khan,,,,,,,,
,,,,,,,10890576,Khan,,,,,,,,
,,,,,,,12422642,Khan,,,,,,,,
,,,,,,,18336299,Khan,,,,,,,,
,,,,,,,12537875,Khan,,,,,,,,
,,,,,,,17968588,Khan,,,,,,,,
,,,,,,,17908162,Khan,,,,,,,,
,,,,,,,19258087,Khan,,,,,,,,
,,,,,,,11080337,Khan,,,,,,,,
,,,,,,,16882493,Khan,,,,,,,,
,,,,,,,19991851,Khan,,,,,,,,
,,,,,,,12056035,Khan,,,,,,,,
,,,,,,,17806849,Khan,,,,,,,,
,,,,,,,15024857,Khan,,,,,,,,
,,,,,,,16804134,Khan,,,,,,,,
,,,,,,,14044516,Khan,,,,,,,,
,,,,,,,10135856,Khan,,,,,,,,
,,,,,,,16425307,Khan,,,,,,,,
,,,,,,,15928774,Khan,,,,,,,,
,,,,,,,11484299,Khan,,,,,,,,
,,,,,,,11475898,Khan,,,,,,,,
,,,,,,,11262991,Khan,,,,,,,,
,,,,,,,12224356,Khan,,,,,,,,
,,,,,,,11332262,Khan,,,,,,,,
,,,,,,,14264339,Khan,,,,,,,,
,,,,,,,18508573,Khan,,,,,,,,
,,,,,,,14937442,Khan,,,,,,,,
,,,,,,,12480016,Khan,,,,,,,,
,,,,,,,11790848,Khan,,,,,,,,
,,,,,,,19054161,Khan,,,,,,,,
,,,,,,,11045368,Khan,,,,,,,,
,,,,,,,11788158,Khan,,,,,,,,
,,,,,,,18172767,Khan,,,,,,,,
,,,,,,,11140036,Khan,,,,,,,,
,,,,,,,19249171,Khan,,,,,,,,
,,,,,,,17881719,Khan,,,,,,,,
,,,,,,,13834946,Khan,,,,,,,,
,,,,,,,13791105,Khan,,,,,,,,
,,,,,,,19497519,Khan,,,,,,,,
,,,,,,,14466268,Khan,,,,,,,,
,,,,,,,19779047,Khan,,,,,,,,
,,,,,,,19909497,Khan,,,,,,,,
,,,,,,,13028872,Khan,,,,,,,,
,,,,,,,18713342,Khan,,,,,,,,
,,,,,,,13071055,Khan,,,,,,,,
,,,,,,,19844316,Khan,,,,,,,,
,,,,,,,18445545,Khan,,,,,,,,
,,,,,,,11795188,Khan,,,,,,,,
,,,,,,,12209271,Khan,,,,,,,,
,,,,,,,18156468,Khan,,,,,,,,
,,,,,,,13825997,Khan,,,,,,,,
,,,,,,,16584186,Khan,,,,,,,,
,,,,,,,15048777,Khan,,,,,,,,
,,,,,,,18119894,Khan,,,,,,,,
,,,,,,,12496573,Khan,,,,,,,,
,,,,,,,16576340,Khan,,,,,,,,
,,,,,,,11437897,Khan,,,,,,,,
,,,,,,,18889593,Khan,,,,,,,,
,,,,,,,12464056,Khan,,,,,,,,
,,,,,,,11678162,Khan,,,,,,,,
,,,,,,,13151539,Khan,,,,,,,,
,,,,,,,13946304,Khan,,,,,,,,
,,,,,,,14997893,Khan,,,,,,,,
,,,,,,,19949428,Khan,,,,,,,,
,,,,,,,15630170,Khan,,,,,,,,
,,,,,,,18993892,Khan,,,,,,,,
,,,,,,,18004722,Khan,,,,,,,,
,,,,,,,12597681,Khan,,,,,,,,
,,,,,,,15985040,Khan,,,,,,,,
,,,,,,,10301505,Khan,,,,,,,,
,,,,,,,13710511,Khan,,,,,,,,
,,,,,,,17547911,Khan,,,,,,,,
,,,,,,,18072661,Khan,,,,,,,,
,,,,,,,12017411,Khan,,,,,,,,
,,,,,,,18997703,Khan,,,,,,,,
,,,,,,,11204366,Khan,,,,,,,,
,,,,,,,11300919,Khan,,,,,,,,
,,,,,,,17299579,Khan,,,,,,,,
,,,,,,,10514213,Khan,,,,,,,,
,,,,,,,10461595,Khan,,,,,,,,
,,,,,,,12023259,Khan,,,,,,,,
,,,,,,,18189133,Khan,,,,,,,,
,,,,,,,15476996,Khan,,,,,,,,
,,,,,,,19384609,Khan,,,,,,,,
,,,,,,,17858549,Khan,,,,,,,,
,,,,,,,11418132,Khan,,,,,,,,
,,,,,,,11158205,Khan,,,,,,,,
,,,,,,,15392924,Khan,,,,,,,,
,,,,,,,15337499,Khan,,,,,,,,
,,,,,,,17630078,Khan,,,,,,,,
,,,,,,,11933715,Khan,,,,,,,,
,,,,,,,14713285,Khan,,,,,,,,
,,,,,,,10701525,Khan,,,,,,,,
,,,,,,,14655278,Khan,,,,,,,,
,,,,,,,13016227,Khan,,,,,,,,
,,,,,,,13464357,Khan,,,,,,,,
,,,,,,,18114558,Khan,,,,,,,,
,,,,,,,18344120,Khan,,,,,,,,
,,,,,,,15645744,Khan,,,,,,,,
,,,,,,,10332922,Khan,,,,,,,,
,,,,,,,17515581,Khan,,,,,,,,
,,,,,,,12957645,Khan,,,,,,,,
,,,,,,,16385061,Khan,,,,,,,,
,,,,,,,10276859,Khan,,,,,,,,
,,,,,,,13961853,Khan,,,,,,,,
,,,,,,,10057369,Khan,,,,,,,,
,,,,,,,17310428,Khan,,,,,,,,
,,,,,,,14646698,Khan,,,,,,,,
,,,,,,,13855634,Khan,,,,,,,,
,,,,,,,10882672,Khan,,,,,,,,
,,,,,,,11526378,Khan,,,,,,,,
,,,,,,,17116125,Khan,,,,,,,,
,,,,,,,17509824,Khan,,,,,,,,
,,,,,,,14533627,Khan,,,,,,,,
,,,,,,,11243127,Khan,,,,,,,,
,,,,,,,10890542,Khan,,,,,,,,
,,,,,,,14006566,Khan,,,,,,,,
,,,,,,,16711278,Khan,,,,,,,,
,,,,,,,17942503,Khan,,,,,,,,
,,,,,,,10628275,Khan,,,,,,,,
,,,,,,,16763215,Khan,,,,,,,,
,,,,,,,10754409,Khan,,,,,,,,
,,,,,,,11124478,Khan,,,,,,,,
,,,,,,,19782717,Khan,,,,,,,,
,,,,,,,18472957,Khan,,,,,,,,
,,,,,,,17293400,Khan,,,,,,,,
,,,,,,,11819512,Khan,,,,,,,,
,,,,,,,15871314,Khan,,,,,,,,
,,,,,,,15115175,Khan,,,,,,,,
,,,,,,,11448244,Khan,,,,,,,,
,,,,,,,17052949,Khan,,,,,,,,
,,,,,,,12975191,Khan,,,,,,,,
,,,,,,,10343431,Khan,,,,,,,,
,,,,,,,13769415,Khan,,,,,,,,
,,,,,,,10559994,Khan,,,,,,,,
,,,,,,,10631324,Khan,,,,,,,,
,,,,,,,15843797,Khan,,,,,,,,
,,,,,,,14968043,Khan,,,,,,,,
,,,,,,,11451214,Khan,,,,,,,,
,,,,,,,17045032,Khan,,,,,,,,
,,,,,,,15920957,Khan,,,,,,,,
,,,,,,,17579991,Khan,,,,,,,,
,,,,,,,12744484,Khan,,,,,,,,
,,,,,,,19593706,Khan,,,,,,,,
,,,,,,,14962847,Khan,,,,,,,,
,,,,,,,17041561,Khan,,,,,,,,
,,,,,,,11899419,Khan,,,,,,,,
,,,,,,,10164870,Khan,,,,,,,,
,,,,,,,18002358,Khan,,,,,,,,
,,,,,,,16143997,Khan,,,,,,,,
,,,,,,,19230509,Khan,,,,,,,,
,,,,,,,10816263,Khan,,,,,,,,
,,,,,,,18777326,Khan,,,,,,,,
,,,,,,,17339349,Khan,,,,,,,,
,,,,,,,16098890,Khan,,,,,,,,
,,,,,,,15680346,Khan,,,,,,,,
,,,,,,,16126104,Khan,,,,,,,,
,,,,,,,13122659,Khan,,,,,,,,
,,,,,,,17273449,Khan,,,,,,,,
,,,,,,,13854621,Khan,,,,,,,,
,,,,,,,12844668,Khan,,,,,,,,
,,,,,,,16984110,Khan,,,,,,,,
,,,,,,,12756697,Khan,,,,,,,,
,,,,,,,16060273,Khan,,,,,,,,
,,,,,,,19213157,Khan,,,,,,,,
,,,,,,,17876942,Khan,,,,,,,,
,,,,,,,18601263,Khan,,,,,,,,
,,,,,,,11718043,Khan,,,,,,,,
,,,,,,,13446492,Khan,,,,,,,,
,,,,,,,13213820,Khan,,,,,,,,
,,,,,,,10586713,Khan,,,,,,,,
,,,,,,,19217183,Khan,,,,,,,,
,,,,,,,12033680,Khan,,,,,,,,
,,,,,,,18546653,Khan,,,,,,,,
,,,,,,,14854910,Khan,,,,,,,,
,,,,,,,16075402,Khan,,,,,,,,
,,,,,,,13501320,Khan,,,,,,,,
,,,,,,,19726737,Khan,,,,,,,,
,,,,,,,10365213,Khan,,,,,,,,
,,,,,,,12952892,Khan,,,,,,,,
,,,,,,,16535172,Khan,,,,,,,,
,,,,,,,18512913,Khan,,,,,,,,
,,,,,,,11114279,Khan,,,,,,,,
,,,,,,,18275084,Khan,,,,,,,,
,,,,,,,10064318,Khan,,,,,,,,
,,,,,,,10707099,Khan,,,,,,,,
,,,,,,,14743939,Khan,,,,,,,,
,,,,,,,16432371,Khan,,,,,,,,
,,,,,,,14667311,Khan,,,,,,,,
,,,,,,,19639537,Khan,,,,,,,,
,,,,,,,12485209,Khan,,,,,,,,
,,,,,,,10809093,Khan,,,,,,,,
,,,,,,,19174834,Khan,,,,,,,,
,,,,,,,10473906,Khan,,,,,,,,
,,,,,,,18927922,Khan,,,,,,,,
,,,,,,,13705898,Khan,,,,,,,,
,,,,,,,15185736,Khan,,,,,,,,
,,,,,,,12313488,Khan,,,,,,,,
,,,,,,,11130505,Khan,,,,,,,,
,,,,,,,17760625,Khan,,,,,,,,
,,,,,,,16653318,Khan,,,,,,,,
,,,,,,,10038652,Khan,,,,,,,,
,,,,,,,15182792,Khan,,,,,,,,
,,,,,,,16244496,Khan,,,,,,,,
,,,,,,,15873390,Khan,,,,,,,,
,,,,,,,17835756,Khan,,,,,,,,
,,,,,,,11408793,Khan,,,,,,,,
,,,,,,,15731447,Khan,,,,,,,,
,,,,,,,11801559,Khan,,,,,,,,
,,,,,,,18223579,Khan,,,,,,,,
,,,,,,,18960560,Khan,,,,,,,,
,,,,,,,14454366,Khan,,,,,,,,
,,,,,,,10770980,Khan,,,,,,,,
,,,,,,,14572809,Khan,,,,,,,,
,,,,,,,19416796,Khan,,,,,,,,
,,,,,,,15304949,Khan,,,,,,,,
,,,,,,,14304843,Khan,,,,,,,,
,,,,,,,11631458,Khan,,,,,,,,
,,,,,,,13353412,Khan,,,,,,,,
,,,,,,,13892208,Khan,,,,,,,,
,,,,,,,10434350,Khan,,,,,,,,
,,,,,,,13924994,Khan,,,,,,,,
,,,,,,,18826062,Khan,,,,,,,,
,,,,,,,10948754,Khan,,,,,,,,
,,,,,,,16083049,Khan,,,,,,,,
,,,,,,,17632398,Khan,,,,,,,,
,,,,,,,17183427,Khan,,,,,,,,
,,,,,,,11170404,Khan,,,,,,,,
,,,,,,,13358998,Khan,,,,,,,,
,,,,,,,17035247,Khan,,,,,,,,
,,,,,,,10641538,Khan,,,,,,,,
,,,,,,,17982485,Khan,,,,,,,,
,,,,,,,15398860,Khan,,,,,,,,
,,,,,,,10485703,Khan,,,,,,,,
,,,,,,,11393024,Khan,,,,,,,,
,,,,,,,15653570,Khan,,,,,,,,
,,,,,,,17220043,Khan,,,,,,,,
,,,,,,,11545312,Khan,,,,,,,,
,,,,,,,13956583,Khan,,,,,,,,
,,,,,,,14162316,Khan,,,,,,,,
,,,,,,,18888708,Khan,,,,,,,,
,,,,,,,11710155,Khan,,,,,,,,
,,,,,,,10980269,Khan,,,,,,,,
,,,,,,,12938806,Khan,,,,,,,,
,,,,,,,12204741,Khan,,,,,,,,
,,,,,,,16384209,Khan,,,,,,,,
,,,,,,,12713354,Khan,,,,,,,,
,,,,,,,15530137,Khan,,,,,,,,
,,,,,,,10606542,Khan,,,,,,,,
,,,,,,,16604137,Khan,,,,,,,,
,,,,,,,15254752,Khan,,,,,,,,
,,,,,,,17536104,Khan,,,,,,,,
,,,,,,,13161977,Khan,,,,,,,,
,,,,,,,18509128,Khan,,,,,,,,
,,,,,,,13233218,Khan,,,,,,,,
,,,,,,,13386203,Khan,,,,,,,,
,,,,,,,11142665,Khan,,,,,,,,
,,,,,,,17411840,Khan,,,,,,,,
,,,,,,,14994086,Khan,,,,,,,,
,,,,,,,15248473,Khan,,,,,,,,
,,,,,,,12280367,Khan,,,,,,,,
,,,,,,,17209922,Khan,,,,,,,,
,,,,,,,13953424,Khan,,,,,,,,
,,,,,,,11851254,Khan,,,,,,,,
,,,,,,,12122640,Khan,,,,,,,,
,,,,,,,17074560,Khan,,,,,,,,
,,,,,,,12079844,Khan,,,,,,,,
,,,,,,,14980972,Khan,,,,,,,,
,,,,,,,15985410,Khan,,,,,,,,
,,,,,,,12812953,Khan,,,,,,,,
,,,,,,,19500593,Khan,,,,,,,,
,,,,,,,14705102,Khan,,,,,,,,
,,,,,,,15380573,Khan,,,,,,,,
,,,,,,,10611765,Khan,,,,,,,,
,,,,,,,17943932,Khan,,,,,,,,
,,,,,,,10629304,Khan,,,,,,,,
,,,,,,,18236766,Khan,,,,,,,,
,,,,,,,16230605,Khan,,,,,,,,
,,,,,,,18524749,Khan,,,,,,,,
,,,,,,,19238707,Khan,,,,,,,,
,,,,,,,13668461,Khan,,,,,,,,
,,,,,,,15231016,Khan,,,,,,,,
,,,,,,,16035586,Khan,,,,,,,,
,,,,,,,13868421,Khan,,,,,,,,
,,,,,,,18506371,Khan,,,,,,,,
,,,,,,,19366443,Khan,,,,,,,,
,,,,,,,19409526,Khan,,,,,,,,
,,,,,,,18579851,Khan,,,,,,,,
,,,,,,,16639622,Khan,,,,,,,,
,,,,,,,18114508,Khan,,,,,,,,
,,,,,,,13123500,Khan,,,,,,,,
,,,,,,,16827954,Khan,,,,,,,,
,,,,,,,13393873,Khan,,,,,,,,
,,,,,,,15373371,Khan,,,,,,,,
,,,,,,,15175357,Khan,,,,,,,,
,,,,,,,16899834,Khan,,,,,,,,
,,,,,,,13744616,Khan,,,,,,,,
,,,,,,,17870658,Khan,,,,,,,,
,,,,,,,19398792,Khan,,,,,,,,
,,,,,,,14770758,Khan,,,,,,,,
,,,,,,,17931315,Khan,,,,,,,,
,,,,,,,17969409,Khan,,,,,,,,
,,,,,,,15632459,Khan,,,,,,,,
,,,,,,,15826846,Khan,,,,,,,,
,,,,,,,15756476,Khan,,,,,,,,
,,,,,,,14912771,Khan,,,,,,,,
,,,,,,,14058968,Khan,,,,,,,,
,,,,,,,16695510,Khan,,,,,,,,
,,,,,,,13934070,Khan,,,,,,,,
,,,,,,,10252825,Khan,,,,,,,,
,,,,,,,18998812,Khan,,,,,,,,
,,,,,,,10138827,Khan,,,,,,,,
,,,,,,,13064080,Khan,,,,,,,,
,,,,,,,19434911,Khan,,,,,,,,
,,,,,,,12830817,Khan,,,,,,,,
,,,,,,,10792897,Khan,,,,,,,,
,,,,,,,11361898,Khan,,,,,,,,
,,,,,,,16429683,Khan,,,,,,,,
,,,,,,,14666136,Khan,,,,,,,,
,,,,,,,19578902,Khan,,,,,,,,
,,,,,,,12735563,Khan,,,,,,,,
,,,,,,,16063450,Khan,,,,,,,,
,,,,,,,10777956,Khan,,,,,,,,
,,,,,,,14449169,Khan,,,,,,,,
,,,,,,,12116296,Khan,,,,,,,,
,,,,,,,17204258,Khan,,,,,,,,
,,,,,,,10451854,Khan,,,,,,,,
,,,,,,,11889178,Khan,,,,,,,,
,,,,,,,17781681,Khan,,,,,,,,
,,,,,,,14550649,Khan,,,,,,,,
,,,,,,,11044373,Khan,,,,,,,,
,,,,,,,15498582,Khan,,,,,,,,
,,,,,,,18375578,Khan,,,,,,,,
,,,,,,,11185797,Khan,,,,,,,,
,,,,,,,12911525,Khan,,,,,,,,
,,,,,,,16096869,Khan,,,,,,,,
,,,,,,,18202673,Khan,,,,,,,,
,,,,,,,11843507,Khan,,,,,,,,
,,,,,,,12661187,Khan,,,,,,,,
,,,,,,,13434077,Khan,,,,,,,,
,,,,,,,15544039,Khan,,,,,,,,
,,,,,,,12639815,Khan,,,,,,,,
,,,,,,,13160325,Khan,,,,,,,,
,,,,,,,14132590,Khan,,,,,,,,
,,,,,,,18868179,Khan,,,,,,,,
,,,,,,,18242103,Khan,,,,,,,,
,,,,,,,13460180,Khan,,,,,,,,
,,,,,,,19326071,Khan,,,,,,,,
,,,,,,,17169478,Khan,,,,,,,,
,,,,,,,13649153,Khan,,,,,,,,
,,,,,,,12599386,Khan,,,,,,,,
,,,,,,,12445605,Khan,,,,,,,,
,,,,,,,19393841,Khan,,,,,,,,
,,,,,,,11770897,Khan,,,,,,,,
,,,,,,,11229333,Khan,,,,,,,,
,,,,,,,10157759,Khan,,,,,,,,
,,,,,,,16602378,Khan,,,,,,,,
,,,,,,,15062483,Khan,,,,,,,,
,,,,,,,14577758,Khan,,,,,,,,
,,,,,,,19970650,Khan,,,,,,,,
,,,,,,,19308813,Khan,,,,,,,,
